Market,Period,Strategy,CAGR (XIRR),MDD,Sortino Ratio,Avg. Cash Weight,Trigger Count,Terminal Value
Taiwan (0050),Full sample,Invest every contribution,0.20070748169497932,-0.34583408575714214,1.074184595579733,0.0,12,15572433.494774671
Taiwan (0050),Full sample,"Cash reserve, 20 percent",0.1999463104452208,-0.3441078648768793,1.1134419646859508,0.04166354802921089,12,15446013.680771368
Taiwan (0050),Full sample,"Static cash, matched average weight",0.1935013896082354,-0.33171301086635085,1.0709296595330913,0.04166354802917962,0,14416804.655955998
Taiwan (0050),Full sample,"Reserve accumulated, never deployed",0.18336952287660724,-0.31833218610551806,1.0945570385376027,0.13255411725816005,12,12938926.302898364
Taiwan (0050),Design 2009-2018,Invest every contribution,0.07951061165884954,-0.28910181083168507,0.44983302300623984,0.0,7,1781675.6891842515
Taiwan (0050),Design 2009-2018,"Cash reserve, 20 percent",0.07801525100051843,-0.25340820323279734,0.46459019210581176,0.06920377406938731,7,1767894.4476926092
Taiwan (0050),Design 2009-2018,"Static cash, matched average weight",0.07642281374799986,-0.2780796510317848,0.4448365156567484,0.04251167547537944,0,1753345.1423821885
Taiwan (0050),Design 2009-2018,"Reserve accumulated, never deployed",0.06668891619142867,-0.24236415653794507,0.4261546861276265,0.1658658039757058,7,1667184.652587958
Taiwan (0050),Held out 2019-2026,Invest every contribution,0.2950555664770623,-0.34583408575714214,1.900839700009968,0.0,5,15572433.494774671
Taiwan (0050),Held out 2019-2026,"Cash reserve, 20 percent",0.29472977423989816,-0.3441078648768793,1.9091862966099427,0.005389337260180576,5,15446013.680771368
Taiwan (0050),Held out 2019-2026,"Static cash, matched average weight",0.28346941380340085,-0.33171301086635085,1.8984034926659699,0.04054644921896758,0,14416804.655955998
Taiwan (0050),Held out 2019-2026,"Reserve accumulated, never deployed",0.27131910280429594,-0.31833218610551806,1.9052733191469604,0.08867811045627755,5,12938926.302898364
United States (SPY),Full sample,Invest every contribution,0.14802582307436263,-0.3211087356980832,0.8245851858355833,0.0,13,904711.4087221338
United States (SPY),Full sample,"Cash reserve, 20 percent",0.14566987711954651,-0.31941405238541776,0.8361968819436153,0.04173988816442371,13,882597.2743570554
United States (SPY),Full sample,"Static cash, matched average weight",0.14197878703042788,-0.3077304819894896,0.8185085122765211,0.04173988816441731,0,849089.4388976354
United States (SPY),Full sample,"Reserve accumulated, never deployed",0.13233025569451376,-0.289987973325746,0.8138698457788431,0.12007702270412215,13,767701.6195103325
United States (SPY),Design 2009-2018,Invest every contribution,0.11106873024184412,-0.1901078811418747,0.6420819755063666,0.0,5,213451.3698466424
United States (SPY),Design 2009-2018,"Cash reserve, 20 percent",0.1054443767906086,-0.17973517712648746,0.6481133983510848,0.07016357515715611,5,207218.47052721525
United States (SPY),Design 2009-2018,"Static cash, matched average weight",0.10623158978444629,-0.18257937378568545,0.6356388270916127,0.041863391173787075,0,208079.10348107744
United States (SPY),Design 2009-2018,"Reserve accumulated, never deployed",0.09386823131250323,-0.16393199069983644,0.6188236763382522,0.1474979759393354,5,194991.09084740837
United States (SPY),Held out 2019-2026,Invest every contribution,0.17429449594937116,-0.3211087356980832,1.0155214112126876,0.0,8,904711.4087221338
United States (SPY),Held out 2019-2026,"Cash reserve, 20 percent",0.1741170986741498,-0.31941405238541776,1.0246363576351534,0.004366677559370007,8,882597.2743570554
United States (SPY),Held out 2019-2026,"Static cash, matched average weight",0.16707909198020018,-0.3077304819894896,1.0102263283845099,0.041577498817084786,0,849089.4388976354
United States (SPY),Held out 2019-2026,"Reserve accumulated, never deployed",0.1587825026840171,-0.289987973325746,1.0104241376353058,0.08402226807243121,8,767701.6195103325
